profile,prefetch,iteration,elapsed_ms,physical_reads,checksum,records,requested,started,ready,hit,useful,wait,dropped,read_failure,unused,deduplicated
light,ON,12,82.625500,4096,17934418830586172836,32768,4095,3943,3943,3940,3943,3,51,0,0,101
light,ON,13,80.602800,4096,17934418830586172836,32768,4095,3899,3899,3898,3899,1,100,0,0,96
light,OFF,13,44.814400,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,OFF,14,44.800000,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,ON,14,81.034900,4096,17934418830586172836,32768,4095,3963,3963,3961,3963,2,47,0,0,85
light,ON,15,81.005900,4096,17934418830586172836,32768,4095,3903,3903,3902,3903,1,101,0,0,91
light,OFF,15,48.772300,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,OFF,16,44.414300,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,ON,16,73.484800,4096,17934418830586172836,32768,4095,3291,3291,3291,3291,0,582,0,0,222
light,ON,17,80.525100,4096,17934418830586172836,32768,4095,3732,3732,3731,3732,1,238,0,0,125
light,OFF,17,44.635800,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,OFF,18,46.870900,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
light,ON,18,78.942400,4096,17934418830586172836,32768,4095,3675,3675,3671,3675,4,277,0,0,143
light,ON,19,81.093300,4096,17934418830586172836,32768,4095,3968,3968,3967,3968,1,56,0,0,71
light,OFF,19,45.062500,4096,17934418830586172836,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,0,149.564600,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,0,178.790500,4096,15478209473959942972,32768,4095,3723,3723,3719,3723,4,121,0,0,251
medium,ON,1,180.180900,4096,15478209473959942972,32768,4095,3747,3747,3742,3747,5,122,0,0,226
medium,OFF,1,152.913000,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,2,147.351900,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,2,176.511800,4096,15478209473959942972,32768,4095,3981,3981,3980,3981,1,30,0,0,84
medium,ON,3,175.868000,4096,15478209473959942972,32768,4095,4007,4007,4007,4007,0,19,0,0,69
medium,OFF,3,149.124900,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,4,150.441500,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,4,174.502700,4096,15478209473959942972,32768,4095,3865,3865,3865,3865,0,67,0,0,163
medium,ON,5,179.473500,4096,15478209473959942972,32768,4095,3992,3992,3990,3992,2,30,0,0,73
medium,OFF,5,148.138100,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,6,148.414200,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,6,178.246800,4096,15478209473959942972,32768,4095,4035,4035,4034,4035,1,16,0,0,44
medium,ON,7,178.084200,4096,15478209473959942972,32768,4095,3857,3857,3856,3857,1,64,0,0,174
medium,OFF,7,143.639200,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,8,146.455700,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,8,180.869800,4096,15478209473959942972,32768,4095,3916,3916,3915,3916,1,53,0,0,126
medium,ON,9,174.772600,4096,15478209473959942972,32768,4095,4009,4009,4009,4009,0,21,0,0,65
medium,OFF,9,149.836800,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,10,144.432100,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,10,175.084900,4096,15478209473959942972,32768,4095,4014,4014,4014,4014,0,21,0,0,60
medium,ON,11,175.020400,4096,15478209473959942972,32768,4095,4052,4052,4051,4052,1,9,0,0,34
medium,OFF,11,144.107600,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,12,148.091000,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,12,175.542500,4096,15478209473959942972,32768,4095,3895,3895,3894,3895,1,55,0,0,145
medium,ON,13,175.550500,4096,15478209473959942972,32768,4095,3868,3868,3866,3868,2,69,0,0,158
medium,OFF,13,146.159900,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,14,149.347200,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,14,174.671700,4096,15478209473959942972,32768,4095,3891,3891,3886,3891,5,62,0,0,142
medium,ON,15,176.074500,4096,15478209473959942972,32768,4095,4030,4030,4030,4030,0,10,0,0,55
medium,OFF,15,143.966600,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,16,147.521100,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,16,177.970400,4096,15478209473959942972,32768,4095,3891,3891,3890,3891,1,54,0,0,150
medium,ON,17,178.554000,4096,15478209473959942972,32768,4095,3983,3983,3980,3983,3,31,0,0,81
medium,OFF,17,145.591800,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,OFF,18,148.231200,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
medium,ON,18,175.563300,4096,15478209473959942972,32768,4095,3945,3945,3942,3945,3,42,0,0,108
medium,ON,19,174.426400,4096,15478209473959942972,32768,4095,4035,4035,4035,4035,0,15,0,0,45
medium,OFF,19,146.867300,4096,15478209473959942972,32768,4095,0,0,0,0,0,4095,0,0,0
